id,yield
24522,6739.878466489019
24523,6828.47800257148
24524,6385.687704939822
24525,7457.722979011052
24526,5447.543027242534
24527,5561.798330873699
24528,6405.382327163456
24529,5602.935096351698
24530,7299.316625786969
24531,7317.044290037829
24532,6650.013152970777
24533,7258.258126106276
24534,6375.315310039675
24535,7322.331705432158
24536,7112.406536449803
24537,5425.0905015435055
24538,4893.824960846497
24539,6481.660469990116
24540,6983.192941565129
24541,6795.837977108634
24542,4283.781585787378
24543,7364.786247808837
24544,3993.7293779345096
24545,6483.553335697244
24546,6211.086386458687
24547,5402.851970165366
24548,6609.024091792823
24549,7437.012126643509
24550,5465.832639743196
24551,8018.494592160311
24552,7555.838912565058
24553,7023.264347634133
24554,4404.527812805808
24555,5693.06573417361
24556,5398.932067660611
24557,3945.8678357464937
24558,5986.366664401132
24559,5746.505529752148
24560,5794.935908403015
24561,4657.397820836541
24562,7047.153551806527
24563,5867.365312286871
24564,7306.93648608036
24565,2482.8688121217947
24566,6912.967041665406
24567,8298.39530280768
24568,7260.233133973514
24569,3511.112332135238
24570,5594.754445773179
24571,7126.88188943519
24572,7444.8665540685915
24573,6070.5424680553515
24574,7697.0933019415825
24575,6323.455672787695
24576,4087.9871713899843
24577,7038.87790121882
24578,5043.2392590740255
24579,6679.880722678168
24580,5677.523258860265
24581,7416.870870547447
24582,7383.054659928564
24583,6133.546654721193
24584,5713.344995039383
24585,8144.405977743143
24586,5230.785503794121
24587,6047.651746958814
24588,5424.430316574169
24589,6615.507403915605
24590,6931.308662361665
24591,7248.929365721395
24592,6306.225104841951
24593,5545.170146141128
24594,6392.259757301257
24595,6504.506162530272
24596,5581.687184256085
24597,5085.703812365585
24598,6469.156122620217
24599,7047.650351699279
24600,3716.6965361052066
24601,5822.834713545955
24602,4277.428629970508
24603,4865.0255287249865
24604,5218.2904257631035
24605,5566.82771857593
24606,7684.053630213148
24607,6841.711509611214
24608,3706.2523397568225
24609,6762.985575248437
24610,4317.209869874638
24611,5628.834996372779
24612,5043.115705460172
24613,6267.833962467612
24614,6489.653544076968
24615,5698.900978841223
24616,4918.213685164942
24617,6550.236699549701
24618,8206.086788409506
24619,4527.404688668413
24620,4408.349345630682
24621,7180.411598465795
24622,6439.202462067772
24623,5359.30159843919
24624,3431.3634434672845
24625,4982.496530545082
24626,6703.190933845398
24627,6704.19434237019
24628,6255.683965393082
24629,3808.5879765759396
24630,6368.743178034353
24631,6951.732694701034
24632,3266.3246754789234
24633,6794.330830563931
24634,6746.546938259323
24635,4278.587040131462
24636,4290.292621435135
24637,6605.153567925777
24638,7365.462835732797
24639,6382.562187536332
24640,7042.414101129207
24641,6588.726881053536
24642,7251.589104865834
24643,6873.223065486834
24644,4284.175438083559
24645,5818.780941703587
24646,5344.961228447562
24647,7744.518216514757
24648,6627.386619286338
24649,7214.054963673984
24650,4915.574329837784
24651,7926.512514262997
24652,6399.223858184549
24653,5551.245144371519
24654,6540.241360341491
24655,6631.209644396798
24656,7389.58396366888
24657,5214.436905381882
24658,8038.596295263613
24659,4553.231353846141
24660,4748.824849507799
24661,5337.820676926163
24662,4294.476954790721
24663,3896.4641637698564
24664,5631.108402353612
24665,5392.709327083083
24666,5696.310783861827
24667,5263.740273137716
24668,5558.989760472012
24669,7301.6003700068995
24670,6854.732942230205
24671,4994.504623084499
24672,5673.050013452444
24673,6707.569563102585
24674,3793.2500369963504
24675,7184.195687225779
24676,5642.9054367455365
24677,7703.74568845627
24678,5114.612168882954
24679,4613.0166895935245
24680,5512.933972382376
24681,5507.612641403133
24682,5569.9461562438255
24683,5295.877699373472
24684,7371.672668401062
24685,7285.457550842361
24686,4946.611506783044
24687,4156.609011931527
24688,6431.960735544352
24689,6680.79147319054
24690,3328.3714088022343
24691,4228.617419426972
24692,7179.691956116681
24693,6770.588761605934
24694,5090.102581639604
24695,6738.233325337504
24696,7399.66846267874
24697,5604.071109795355
24698,5676.669776060482
24699,7393.361651601367
24700,7464.380952159577
24701,4732.0792712633365
24702,5795.801533187699
24703,4673.979306702392
24704,7420.2772807644205
24705,5670.736182710024
24706,5328.93703283135
24707,8191.155094409057
24708,6393.098218289565
24709,3991.4179298597205
24710,7242.79945874534
24711,5494.286105520147
24712,6484.417957484965
24713,4484.124829232332
24714,5773.759780321246
24715,7256.146377933137
24716,7455.506216140018
24717,6885.564495673631
24718,4614.511577335147
24719,7322.402657427976
24720,5215.505708633482
24721,4038.408061945195
24722,5704.956859095534
24723,5393.057494007762
24724,5819.142850241876
24725,7760.163868256755
24726,7286.95644731408
24727,5214.771079612336
24728,7195.927307615059
24729,5420.430364453253
24730,4595.459754211628
24731,3471.129193896649
24732,5674.661087187958
24733,6884.436243664599
24734,7075.248593492183
24735,7358.234583483659
24736,4793.791168027695
24737,5707.693346952666
24738,5332.792765683517
24739,4386.619530215183
24740,4660.396718724641
24741,3749.4835826600834
24742,7955.862407942632
24743,4016.922269009288
24744,6629.674476225387
24745,6416.058718425577
24746,3983.775694130379
24747,2618.5740997199505
24748,5278.139426483524
24749,5727.2050291891155
24750,5504.999194327578
24751,7015.675742419256
24752,5068.172323138111
24753,3976.706158444839
24754,3158.469978915817
24755,6732.512686720231
24756,3973.9365613365576
24757,5544.34919971225
24758,6296.419350293171
24759,5885.1327931390415
24760,8226.337610521223
24761,5744.839085046793
24762,5350.046502350352
24763,5790.559449275215
24764,7089.064853662906
24765,6899.6411541561765
24766,6035.110555849491
24767,6438.524752765303
24768,7029.77886655759
24769,4208.46111805804
24770,6502.761526052864
24771,4606.66379168393
24772,5382.881038200331
24773,5485.036336721483
24774,6952.038046122451
24775,5577.079629083752
24776,6179.262185388501
24777,6448.481680113527
24778,6751.003291182449
24779,6621.219825216206
24780,4529.228429283704
24781,7366.737091846508
24782,5857.510940314317
24783,7168.9501057338875
24784,5577.870011651729
24785,7164.8465602027445
24786,4227.163162128592
24787,5624.603099939977
24788,4848.75697050791
24789,5616.743724638417
24790,6728.75123771398
24791,7379.611802403234
24792,7293.101895738712
24793,7257.111100201503
24794,6088.246658188238
24795,5079.863196199868
24796,6406.752369751137
24797,5758.460683183583
24798,7001.960473824734
24799,6500.679021932576
24800,5160.578278915618
24801,5483.188376244972
24802,6644.651554382725
24803,4448.66989820438
24804,5991.649873692952
24805,6589.71881247386
24806,6433.962937300865
24807,8094.499817727228
24808,6494.559663540161
24809,7464.059514506475
24810,6626.175648133127
24811,6514.475616861622
24812,4149.853899561384
24813,5873.2350654708325
24814,4178.963136532608
24815,5703.397503772746
24816,6565.804707499201
24817,4773.2810012723785
24818,5791.265441636696
24819,7643.560903538283
24820,7391.44699552872
24821,4746.913445532442
24822,4689.400481652865
24823,7246.313815826399
24824,6292.907990440885
24825,5739.896602232514
24826,7092.637102650247
24827,5478.7430582985935
24828,6956.300637955006
24829,8187.36180810206
24830,4220.899949387981
24831,7307.146302255787
24832,4226.747012017958
24833,3812.5450201744134
24834,6464.335189278989
24835,6684.192243024979
24836,5533.662788569374
24837,5800.449118263468
24838,6494.118636909982
24839,5374.567735337936
24840,5787.793486962793
24841,3812.2329428362596
24842,7583.717116483578
24843,6423.082203372327
24844,4794.930543333374
24845,7439.027390092402
24846,7487.266524319648
24847,6721.434099884061
24848,5544.343131085398
24849,6370.983662952623
24850,6861.238089648716
24851,5643.752951637787
24852,7090.0884266062485
24853,5721.100415206503
24854,2826.9530361260545
24855,6513.71392791508
24856,7218.797118914891
24857,4731.749276448347
24858,7171.915564242741
24859,8322.081703554659
24860,5613.84642996611
24861,4253.208140247566
24862,7743.225910905938
24863,6065.357663670724
24864,6011.535321385549
24865,5896.631479139615
24866,4341.092740525227
24867,6629.194129939723
24868,6476.354116343425
24869,6030.498902744873
24870,6766.230271785321
24871,3471.215787131062
24872,6445.354805201131
24873,6741.421599692965
24874,5877.703281285224
24875,4593.071702280481
24876,4126.025567736163
24877,3597.4317592261636
24878,6354.936856689394
24879,8191.339209714313
24880,8390.61413315228
24881,6707.293615281055
24882,5258.95006742931
24883,5429.603388841134
24884,6943.843687678887
24885,6425.078946555025
24886,6483.237757217867
24887,6846.009400993143
24888,6807.033046010058
24889,7238.749816993435
24890,5746.538749066986
24891,3737.6679643842103
24892,4607.781501804201
24893,5776.418768534759
24894,4056.45351545022
24895,3696.9800713095133
24896,3913.315126738619
24897,5495.150365301616
24898,6986.404549519188
24899,3233.338345343023
24900,5603.5044163243865
24901,7326.034491099735
24902,6713.255347911018
24903,4546.039094890909
24904,4225.485562397119
24905,6663.182914448076
24906,7718.3748094123275
24907,5762.794410625149
24908,7201.795835705202
24909,5678.614295324653
24910,6458.746545483631
24911,6365.016833010065
24912,4139.482395947352
24913,4938.950866905359
24914,5433.05561923577
24915,4614.089473850621
24916,6328.686805608049
24917,5347.2229092576035
24918,5716.436426617854
24919,6362.749829538483
24920,4113.912585430008
24921,7691.053560947505
24922,6627.0817914486515
24923,8168.532855702374
24924,6403.820807857327
24925,4225.123714448071
24926,6097.682438416266
24927,6888.93004646762
24928,6872.809049390827
24929,8128.050768900678
24930,5703.760119113382
24931,7418.928599174897
24932,4479.899238642638
24933,7315.073487291704
24934,5782.193443746859
24935,6454.890344254701
24936,7196.955682688651
24937,7182.76619269213
24938,6720.748795026471
24939,6537.149267275053
24940,6707.103585968268
24941,6458.935142132379
24942,6877.817343960434
24943,5753.274542065903
24944,5619.344771203183
24945,4778.9957320397025
24946,3843.3435124803286
24947,4668.775577492237
24948,5553.310634303678
24949,8113.954268234634
24950,7517.147051863858
24951,5792.3124329229295
24952,5470.3114854879
24953,3346.932276624817
24954,4954.779330883748
24955,7377.161703380813
24956,5071.218797652607
24957,4423.492864336568
24958,5850.910016985382
24959,3513.571986974498
24960,5704.723760234896
24961,5755.257398064386
24962,6445.628612531667
24963,7967.035664595357
24964,7339.790920487934
24965,5617.088353193075
24966,4173.073445832734
24967,6668.084989115013
24968,6688.037252392079
24969,5449.692391797789
24970,6797.367985234632
24971,6843.625311888541
24972,5887.95997842424
24973,6159.593236321421
24974,6972.74181793236
24975,6660.738859854084
24976,6711.9795303246365
24977,4740.991053616897
24978,5680.24678886879
24979,3771.8818896897924
24980,6556.214145952229
24981,5591.698459139108
24982,7095.122454845392
24983,4331.05765802843
24984,4429.960994435037
24985,6496.591703213587
24986,3515.702422601457
24987,5203.185590636993
24988,4436.805118386295
24989,6649.775958784348
24990,7256.776296170958
24991,3528.1253216576106
24992,7546.870149377195
24993,5678.391375724204
24994,6340.901582646544
24995,5607.390860657435
24996,4300.0380256105755
24997,6444.062928442285
24998,6997.613161583357
24999,6280.893503323573
25000,6448.573271204499
25001,4503.335778831617
25002,6375.1061302472
25003,8122.711660749831
25004,6452.8063368711655
25005,8018.744173230723
25006,4570.912987301196
25007,6922.370110855198
25008,6858.567000573233
25009,6382.861052056285
25010,3601.9199511497377
25011,5792.115090229881
25012,4743.428127570264
25013,6341.723072826947
25014,5284.138255027232
25015,5381.381831346319
25016,6558.332936366777
25017,6797.603985413012
25018,6197.1136132856445
25019,7333.703422099244
25020,4086.9668420214516
25021,5683.919684737758
25022,6139.052705678115
25023,7506.063688404855
25024,5616.521770833611
25025,5540.541350287709
25026,5748.521083126822
25027,4197.2486396753975
25028,6541.310026526539
25029,6304.968567739033
25030,6282.367565656999
25031,5497.880500802444
25032,6311.275909969646
25033,3893.2702362525147
25034,6432.978266484126
25035,6834.384615222073
25036,7660.32559142419
25037,6044.463205094483
25038,6294.035583749852
25039,5524.3673520968005
25040,5409.639389708115
25041,7164.6591062368625
25042,7342.49829222139
25043,5742.513200849073
25044,7387.8567236710705
25045,6732.985600423466
25046,5461.989039403353
25047,6011.888895134195
25048,5694.132997241767
25049,5226.877417104641
25050,6219.963372265493
25051,7704.145652516989
25052,5515.049817714885
25053,5612.014451836664
25054,2741.2197724387356
25055,6994.186144779187
25056,6128.608590190649
25057,7413.665428035683
25058,7348.6984911893
25059,6348.226234703758
25060,6762.416288287107
25061,7042.4296443828125
25062,6867.848019102812
25063,6248.467465913527
25064,7128.457973540212
25065,5519.137304068272
25066,7117.542469384812
25067,6708.794805256313
25068,7168.531048273404
25069,5796.313090790102
25070,4553.947308706353
25071,5670.517804183823
25072,5376.371754913374
25073,7145.007958947952
25074,7383.838761415447
25075,7568.6703858913625
25076,6110.830976997444
25077,4496.851348192644
25078,7211.9820751007865
25079,7493.2385602039885
25080,5077.708982286576
25081,7471.581830851811
25082,7351.803076970948
25083,5567.112279746628
25084,7444.646631423143
25085,4222.173018454069
25086,5654.151565081449
25087,5895.656000985593
25088,4875.452468144487
25089,6614.349621751221
25090,6302.917600136105
25091,4701.958998258808
25092,3759.6517547348467
25093,7296.606711618212
25094,7706.631629443003
25095,6553.0707100128775
25096,5552.285531330653
25097,6075.269228646381
25098,5228.770695918792
25099,5353.2786132622505
25100,6789.951092536453
25101,5434.77540999708
25102,7140.994695067846
25103,6679.222482238103
25104,5358.222048383807
25105,5231.104155755773
25106,5668.380731999955
25107,6340.6296426567205
25108,5030.274493588082
25109,4196.755881657121
25110,5275.781256631433
25111,5487.154291464403
25112,6685.26345068633
25113,5222.568293476513
25114,6542.266613989834
25115,6642.124334527722
25116,7469.866436722319
25117,7046.500089432976
25118,7368.3330917925605
25119,5772.3281965037095
25120,8176.065150493666
25121,6134.552682456429
25122,4217.245515935345
25123,6891.273373090996
25124,7415.0400770947645
25125,5042.03660628327
25126,4510.446938165541
25127,5966.106700445375
25128,5565.026432309118
25129,6869.698135190501
25130,7024.261283899786
25131,7101.754120521937
25132,4639.617929604585
25133,4181.293724463373
25134,5877.703281285224
25135,7001.484513348637
25136,5504.580973086215
